file,classes_id,classes,n_classes
2008_001546,[1],['aeroplane'],1
2008_001805,[1],['aeroplane'],1
2008_002551,[1],['aeroplane'],1
2008_003189,[1],['aeroplane'],1
2008_004030,[1],['aeroplane'],1
2008_004165,[1],['aeroplane'],1
2008_004378,[1],['aeroplane'],1
2008_004406,[1],['aeroplane'],1
2008_004532,[1],['aeroplane'],1
2008_005114,[1],['aeroplane'],1
2008_005310,[1],['aeroplane'],1
2008_005538,[1],['aeroplane'],1
2008_005634,[1],['aeroplane'],1
2008_005719,[1],['aeroplane'],1
2008_006109,[1],['aeroplane'],1
2008_006249,[1],['aeroplane'],1
2008_006564,[1],['aeroplane'],1
2008_006604,[1],['aeroplane'],1
2008_006761,[1],['aeroplane'],1
2008_007343,[1],['aeroplane'],1
2008_007533,[1],['aeroplane'],1
2008_008231,"[1, 15]","['aeroplane', 'person']",2
2008_008247,[1],['aeroplane'],1
2008_008294,[1],['aeroplane'],1
2008_008373,[1],['aeroplane'],1
2008_008479,"[1, 15]","['aeroplane', 'person']",2
2008_008519,"[1, 15]","['aeroplane', 'person']",2
2008_008570,[1],['aeroplane'],1
2008_008765,[1],['aeroplane'],1
2009_000887,[1],['aeroplane'],1
2009_001372,[1],['aeroplane'],1
2009_001696,"[1, 15]","['aeroplane', 'person']",2
2009_002314,[1],['aeroplane'],1
2009_002674,[1],['aeroplane'],1
2009_003488,"[1, 15]","['aeroplane', 'person']",2
2009_003806,[1],['aeroplane'],1
2009_004153,[1],['aeroplane'],1
2009_005120,[1],['aeroplane'],1
2010_000323,[1],['aeroplane'],1
2010_001979,[1],['aeroplane'],1
2010_002141,[1],['aeroplane'],1
2010_003458,[1],['aeroplane'],1
2010_003495,[1],['aeroplane'],1
2010_003496,[1],['aeroplane'],1
2010_003798,[1],['aeroplane'],1
2010_004404,[1],['aeroplane'],1
2010_004998,[1],['aeroplane'],1
2010_005301,[1],['aeroplane'],1
2010_005683,[1],['aeroplane'],1
2010_005718,"[1, 7]","['aeroplane', 'car']",2
2011_000116,[1],['aeroplane'],1
2011_000807,[1],['aeroplane'],1
2011_001480,[1],['aeroplane'],1
