file,classes_id,classes,n_classes
2008_002358,[1],['aeroplane'],1
2010_003143,"[9, 15, 18]","['chair', 'person', 'sofa']",3
2011_002515,"[1, 15]","['aeroplane', 'person']",2
2008_001533,"[7, 15]","['car', 'person']",2
2009_003663,[8],['cat'],1
2010_003406,[12],['dog'],1
2010_003173,[6],['bus'],1
2008_003402,"[4, 15]","['boat', 'person']",2
2009_001348,[3],['bird'],1
2008_007025,[10],['cow'],1
2010_002390,[10],['cow'],1
2009_002449,[4],['boat'],1
2010_000136,[19],['train'],1
2010_003478,[7],['car'],1
2009_002668,[2],['bicycle'],1
2008_006059,"[15, 17]","['person', 'sheep']",2
2009_004830,"[7, 15]","['car', 'person']",2
2010_002185,"[7, 15]","['car', 'person']",2
2009_003095,[12],['dog'],1
2009_003800,[15],['person'],1
2008_008080,"[2, 6, 16]","['bicycle', 'bus', 'pottedplant']",3
2008_001799,[4],['boat'],1
2010_002166,"[9, 15]","['chair', 'person']",2
2010_005060,[12],['dog'],1
2009_000009,"[3, 4]","['bird', 'boat']",2
2008_003984,[15],['person'],1
2010_004412,[19],['train'],1
2011_001922,"[15, 18]","['person', 'sofa']",2
2008_002094,[15],['person'],1
2011_000185,[3],['bird'],1
2010_003051,[1],['aeroplane'],1
2008_002984,[15],['person'],1
2009_003752,"[9, 11, 15, 16]","['chair', 'diningtable', 'person', 'pottedplant']",4
2010_004629,[17],['sheep'],1
2009_004980,[1],['aeroplane'],1
2008_001092,"[15, 18]","['person', 'sofa']",2
2011_001871,[1],['aeroplane'],1
2008_006837,"[9, 12]","['chair', 'dog']",2
2008_003361,[15],['person'],1
2009_000472,[10],['cow'],1
2009_005221,[20],['tvmonitor'],1
2011_002088,[5],['bottle'],1
2011_000076,[7],['car'],1
2010_000444,"[2, 15]","['bicycle', 'person']",2
2011_002930,[1],['aeroplane'],1
2010_002537,"[11, 16]","['diningtable', 'pottedplant']",2
2010_000001,"[8, 11]","['cat', 'diningtable']",2
2008_003996,[15],['person'],1
2008_003335,[15],['person'],1
2008_001905,"[15, 19]","['person', 'train']",2
2009_000068,[13],['horse'],1
2008_008380,[3],['bird'],1
2009_001643,[17],['sheep'],1
2010_003949,[15],['person'],1
2011_002108,"[9, 11]","['chair', 'diningtable']",2
2010_004222,[15],['person'],1
2010_003179,[6],['bus'],1
2010_002979,[12],['dog'],1
2010_004263,"[6, 7]","['bus', 'car']",2
2011_001967,[3],['bird'],1
2008_003611,[15],['person'],1
2010_003291,[8],['cat'],1
2010_005906,"[8, 9, 15]","['cat', 'chair', 'person']",3
